text	gold	predicted	correct
of gold--	shakespeare	shakespeare	1
PAROLLES  That is not the Duke's letter, sir. That is an	shakespeare	shakespeare	1
advertisement to a proper maid in Florence, one	shakespeare	shakespeare	1
Diana, to take heed of the allurement of one Count	shakespeare	shakespeare	1
Rossillion, a foolish idle boy, but for all that very	shakespeare	shakespeare	1
ruttish. I pray you, sir, put it up again.	shakespeare	shakespeare	1
FIRST SOLDIER  Nay, I'll read it first, by your favor.	shakespeare	shakespeare	1
PAROLLES  My meaning in 't, I protest, was very honest	shakespeare	shakespeare	1
in the behalf of the maid, for I knew the young	shakespeare	shakespeare	1
count to be a dangerous and lascivious boy, who is	shakespeare	shakespeare	1
a whale to virginity and devours up all the fry it	shakespeare	swift	0
finds.	shakespeare	shakespeare	1
BERTRAM, [aside]  Damnable both-sides rogue!	shakespeare	shakespeare	1
FIRST SOLDIER [reads]	shakespeare	shakespeare	1
When he swears oaths, bid him drop gold, and	shakespeare	shakespeare	1
take it.	shakespeare	swift	0
After he scores, he never pays the score.	shakespeare	shakespeare	1
Half won is match well made. Match, and well	shakespeare	shakespeare	1
make it.	shakespeare	swift	0
He ne'er pays after-debts. Take it before.	shakespeare	shakespeare	1
And say a soldier, Dian, told thee this:	shakespeare	shakespeare	1
Men are to mell with; boys are not to kiss.	shakespeare	shakespeare	1
For count of this: the Count's a fool, I know it,	shakespeare	shakespeare	1
Who pays before, but not when he does owe it.	shakespeare	shakespeare	1
Thine, as he vowed to thee in thine ear,	shakespeare	shakespeare	1
Parolles.	shakespeare	swift	0
BERTRAM, [aside]  He shall be whipped through the	shakespeare	shakespeare	1
army with this rhyme in 's forehead.	shakespeare	shakespeare	1
SECOND LORD, [aside]  This is your devoted friend, sir,	shakespeare	shakespeare	1
the manifold linguist and the armipotent soldier.	shakespeare	shakespeare	1
BERTRAM, [aside]  I could endure anything before but a	shakespeare	swift	0
cat, and now he's a cat to me.	shakespeare	swift	0
FIRST SOLDIER, [to Parolles]  I perceive, sir, by our	shakespeare	shakespeare	1
general's looks we shall be fain to hang you.	shakespeare	shakespeare	1
PAROLLES  My life, sir, in any case! Not that I am afraid	shakespeare	shakespeare	1
to die, but that, my offenses being many, I would	shakespeare	shakespeare	1
repent out the remainder of nature. Let me live,	shakespeare	shakespeare	1
sir, in a dungeon, i' th' stocks, or anywhere, so I	shakespeare	shakespeare	1
may live.	shakespeare	shakespeare	1
FIRST SOLDIER  We'll see what may be done, so you confess	shakespeare	shakespeare	1
freely. Therefore once more to this Captain	shakespeare	shakespeare	1
Dumaine: you have answered to his reputation	shakespeare	shakespeare	1
with the Duke, and to his valor. What is his	shakespeare	shakespeare	1
honesty?	shakespeare	shakespeare	1
PAROLLES  He will steal, sir, an egg out of a cloister. For	shakespeare	shakespeare	1
rapes and ravishments, he parallels Nessus. He	shakespeare	shakespeare	1
professes not keeping of oaths. In breaking 'em he	shakespeare	shakespeare	1
is stronger than Hercules. He will lie, sir, with such	shakespeare	shakespeare	1
volubility that you would think truth were a fool.	shakespeare	shakespeare	1
Drunkenness is his best virtue, for he will be	shakespeare	shakespeare	1
swine-drunk, and in his sleep he does little harm,	shakespeare	shakespeare	1
save to his bedclothes about him; but they know	shakespeare	shakespeare	1
his conditions and lay him in straw. I have but	shakespeare	shakespeare	1
little more to say, sir, of his honesty; he has everything	shakespeare	shakespeare	1
that an honest man should not have; what an	shakespeare	shakespeare	1
honest man should have, he has nothing.	shakespeare	shakespeare	1
FIRST LORD, [aside]  I begin to love him for this.	shakespeare	shakespeare	1
BERTRAM, [aside]  For this description of thine honesty?	shakespeare	shakespeare	1
A pox upon him! For me, he's more and more	shakespeare	shakespeare	1
a cat.	shakespeare	shakespeare	1
FIRST SOLDIER  What say you to his expertness in war?	shakespeare	shakespeare	1
PAROLLES  Faith, sir, has led the drum before the English	shakespeare	shakespeare	1
tragedians. To belie him I will not, and more	shakespeare	shakespeare	1
of his soldiership I know not, except in that country	shakespeare	shakespeare	1
he had the honor to be the officer at a place	shakespeare	shakespeare	1
there called Mile End, to instruct for the doubling	shakespeare	shakespeare	1
of files. I would do the man what honor I can, but	shakespeare	shakespeare	1
of this I am not certain.	shakespeare	shakespeare	1
FIRST LORD, [aside]  He hath out-villained villainy so	shakespeare	shakespeare	1
far that the rarity redeems him.	shakespeare	shakespeare	1
BERTRAM, [aside]  A pox on him! He's a cat still.	shakespeare	shakespeare	1
FIRST SOLDIER  His qualities being at this poor price,	shakespeare	shakespeare	1
I need not to ask you if gold will corrupt him to	shakespeare	shakespeare	1
revolt.	shakespeare	shakespeare	1
PAROLLES  Sir, for a cardecu he will sell the fee-simple	shakespeare	shakespeare	1
of his salvation, the inheritance of it, and cut th'	shakespeare	shakespeare	1
entail from all remainders, and a perpetual succession	shakespeare	shakespeare	1
for it perpetually.	shakespeare	swift	0
FIRST SOLDIER  What's his brother, the other Captain	shakespeare	shakespeare	1
Dumaine?	shakespeare	shakespeare	1
SECOND LORD, [aside]  Why does he ask him of me?	shakespeare	shakespeare	1
FIRST SOLDIER  What's he?	shakespeare	shakespeare	1
PAROLLES  E'en a crow o' th' same nest: not altogether	shakespeare	shakespeare	1
so great as the first in goodness, but greater a great	shakespeare	shakespeare	1
deal in evil. He excels his brother for a coward, yet	shakespeare	shakespeare	1
his brother is reputed one of the best that is. In a	shakespeare	shakespeare	1
retreat he outruns any lackey. Marry, in coming on	shakespeare	shakespeare	1
he has the cramp.	shakespeare	shakespeare	1
FIRST SOLDIER  If your life be saved, will you undertake	shakespeare	shakespeare	1
to betray the Florentine?	shakespeare	shakespeare	1
PAROLLES  Ay, and the captain of his horse, Count	shakespeare	shakespeare	1
Rossillion.	shakespeare	swift	0
FIRST SOLDIER  I'll whisper with the General and know	shakespeare	shakespeare	1
his pleasure.	shakespeare	shakespeare	1
PAROLLES, [aside]  I'll no more drumming. A plague of	shakespeare	shakespeare	1
all drums! Only to seem to deserve well, and to	shakespeare	shakespeare	1
beguile the supposition of that lascivious young	shakespeare	shakespeare	1
boy the Count, have I run into this danger. Yet who	shakespeare	shakespeare	1
would have suspected an ambush where I was	shakespeare	shakespeare	1
taken?	shakespeare	swift	0
FIRST SOLDIER  There is no remedy, sir, but you must	shakespeare	shakespeare	1
die. The General says you that have so traitorously	shakespeare	shakespeare	1
discovered the secrets of your army and made	shakespeare	swift	0
such pestiferous reports of men very nobly held	shakespeare	shakespeare	1
can serve the world for no honest use. Therefore	shakespeare	shakespeare	1
you must die.--Come, headsman, off with his	shakespeare	shakespeare	1
head.	shakespeare	swift	0
PAROLLES  O Lord, sir, let me live, or let me see my	shakespeare	shakespeare	1
death!	shakespeare	shakespeare	1
FIRST SOLDIER  That shall you, and take your leave of	shakespeare	shakespeare	1
all your friends. [He removes the blindfold.] So,	shakespeare	swift	0
look about you. Know you any here?	shakespeare	swift	0
BERTRAM  Good morrow, noble captain.	shakespeare	shakespeare	1
SECOND LORD  God bless you, Captain Parolles.	shakespeare	shakespeare	1
FIRST LORD  God save you, noble captain.	shakespeare	shakespeare	1
SECOND LORD  Captain, what greeting will you to my	shakespeare	shakespeare	1
Lord Lafew? I am for France.	shakespeare	shakespeare	1
FIRST LORD  Good captain, will you give me a copy of	shakespeare	shakespeare	1
the sonnet you writ to Diana in behalf of the Count	shakespeare	shakespeare	1
Rossillion? An I were not a very coward, I'd compel	shakespeare	shakespeare	1
it of you. But fare you well.	shakespeare	swift	0
[Bertram and Lords exit.]	shakespeare	shakespeare	1
FIRST SOLDIER  You are undone, captain--all but your	shakespeare	swift	0
scarf; that has a knot on 't yet.	shakespeare	shakespeare	1
PAROLLES  Who cannot be crushed with a plot?	shakespeare	shakespeare	1
FIRST SOLDIER  If you could find out a country where	shakespeare	swift	0
but women were that had received so much	shakespeare	shakespeare	1
shame, you might begin an impudent nation. Fare	shakespeare	swift	0
you well, sir. I am for France too. We shall speak of	shakespeare	shakespeare	1
you there. [He exits.]	shakespeare	shakespeare	1
PAROLLES	shakespeare	swift	0
Yet am I thankful. If my heart were great,	shakespeare	shakespeare	1
'Twould burst at this. Captain I'll be no more,	shakespeare	shakespeare	1
But I will eat and drink, and sleep as soft	shakespeare	shakespeare	1
As captain shall. Simply the thing I am	shakespeare	shakespeare	1
Shall make me live. Who knows himself a braggart,	shakespeare	shakespeare	1
Let him fear this, for it will come to pass	shakespeare	shakespeare	1
That every braggart shall be found an ass.	shakespeare	shakespeare	1
Rust, sword; cool, blushes; and Parolles live	shakespeare	shakespeare	1
Safest in shame. Being fooled, by fool'ry thrive.	shakespeare	shakespeare	1
There's place and means for every man alive.	shakespeare	shakespeare	1
I'll after them. [He exits.]	shakespeare	shakespeare	1
Scene 4	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Enter Helen, Widow, and Diana.]	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
That you may well perceive I have not wronged you,	shakespeare	shakespeare	1
One of the greatest in the Christian world	shakespeare	shakespeare	1
Shall be my surety, 'fore whose throne 'tis needful,	shakespeare	shakespeare	1
Ere I can perfect mine intents, to kneel.	shakespeare	shakespeare	1
Time was, I did him a desired office	shakespeare	shakespeare	1
Dear almost as his life, which gratitude	shakespeare	shakespeare	1
Through flinty Tartar's bosom would peep forth	shakespeare	shakespeare	1
And answer thanks. I duly am informed	shakespeare	shakespeare	1
His Grace is at Marseilles, to which place	shakespeare	shakespeare	1
We have convenient convoy. You must know	shakespeare	swift	0
I am supposed dead. The army breaking,	shakespeare	shakespeare	1
My husband hies him home, where, heaven aiding	shakespeare	shakespeare	1
And by the leave of my good lord the King,	shakespeare	shakespeare	1
We'll be before our welcome.	shakespeare	shakespeare	1
WIDOW  Gentle madam,	shakespeare	shakespeare	1
You never had a servant to whose trust	shakespeare	swift	0
Your business was more welcome.	shakespeare	shakespeare	1
HELEN  Nor you, mistress,	shakespeare	shakespeare	1
Ever a friend whose thoughts more truly labor	shakespeare	shakespeare	1
To recompense your love. Doubt not but heaven	shakespeare	shakespeare	1
Hath brought me up to be your daughter's dower,	shakespeare	shakespeare	1
As it hath fated her to be my motive	shakespeare	shakespeare	1
And helper to a husband. But O, strange men,	shakespeare	shakespeare	1
That can such sweet use make of what they hate	shakespeare	shakespeare	1
When saucy trusting of the cozened thoughts	shakespeare	shakespeare	1
Defiles the pitchy night! So lust doth play	shakespeare	shakespeare	1
With what it loathes for that which is away.	shakespeare	shakespeare	1
But more of this hereafter.--You, Diana,	shakespeare	shakespeare	1
Under my poor instructions yet must suffer	shakespeare	shakespeare	1
Something in my behalf.	shakespeare	swift	0
DIANA  Let death and honesty	shakespeare	shakespeare	1
Go with your impositions, I am yours	shakespeare	shakespeare	1
Upon your will to suffer.	shakespeare	shakespeare	1
HELEN  Yet, I pray you--	shakespeare	shakespeare	1
But with the word "The time will bring on summer,"	shakespeare	shakespeare	1
When briers shall have leaves as well as thorns	shakespeare	shakespeare	1
And be as sweet as sharp. We must away.	shakespeare	shakespeare	1
Our wagon is prepared, and time revives us.	shakespeare	shakespeare	1
All's well that ends well. Still the fine's the crown.	shakespeare	shakespeare	1
Whate'er the course, the end is the renown.	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
Scene 5	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Enter Fool, Countess, and Lafew.]	shakespeare	shakespeare	1
LAFEW  No, no, no, your son was misled with a	shakespeare	shakespeare	1
snipped-taffeta fellow there, whose villainous saffron	shakespeare	shakespeare	1
would have made all the unbaked and doughy	shakespeare	swift	0
youth of a nation in his color. Your daughter-in-law	shakespeare	shakespeare	1
had been alive at this hour, and your son here	shakespeare	shakespeare	1
at home, more advanced by the King than by that	shakespeare	shakespeare	1
red-tailed humble-bee I speak of.	shakespeare	shakespeare	1
COUNTESS  I would I had not known him. It was the	shakespeare	shakespeare	1
death of the most virtuous gentlewoman that ever	shakespeare	shakespeare	1
nature had praise for creating. If she had partaken	shakespeare	shakespeare	1
of my flesh and cost me the dearest groans of a	shakespeare	shakespeare	1
mother, I could not have owed her a more rooted	shakespeare	shakespeare	1
love.	shakespeare	swift	0
LAFEW  'Twas a good lady, 'twas a good lady. We may	shakespeare	shakespeare	1
pick a thousand salads ere we light on such another	shakespeare	shakespeare	1
herb.	shakespeare	swift	0
FOOL  Indeed, sir, she was the sweet marjoram of the	shakespeare	shakespeare	1
salad, or rather the herb of grace.	shakespeare	shakespeare	1
LAFEW  They are not herbs, you knave. They are	shakespeare	shakespeare	1
nose-herbs.	shakespeare	swift	0
FOOL  I am no great Nebuchadnezzar, sir. I have not	shakespeare	shakespeare	1
much skill in grass.	shakespeare	shakespeare	1
LAFEW  Whether dost thou profess thyself, a knave or a	shakespeare	shakespeare	1
fool?	shakespeare	shakespeare	1
FOOL  A fool, sir, at a woman's service, and a knave at a	shakespeare	shakespeare	1
man's.	shakespeare	shakespeare	1
LAFEW  Your distinction?	shakespeare	swift	0
FOOL  I would cozen the man of his wife and do his	shakespeare	shakespeare	1
service.	shakespeare	shakespeare	1
LAFEW  So you were a knave at his service indeed.	shakespeare	shakespeare	1
FOOL  And I would give his wife my bauble, sir, to do	shakespeare	shakespeare	1
her service.	shakespeare	shakespeare	1
LAFEW  I will subscribe for thee, thou art both knave	shakespeare	shakespeare	1
and fool.	shakespeare	shakespeare	1
FOOL  At your service.	shakespeare	shakespeare	1
LAFEW  No, no, no.	shakespeare	shakespeare	1
FOOL  Why, sir, if I cannot serve you, I can serve as	shakespeare	shakespeare	1
great a prince as you are.	shakespeare	shakespeare	1
LAFEW  Who's that, a Frenchman?	shakespeare	shakespeare	1
FOOL  Faith, sir, he has an English name, but his	shakespeare	shakespeare	1
phys'nomy is more hotter in France than there.	shakespeare	shakespeare	1
LAFEW  What prince is that?	shakespeare	shakespeare	1
FOOL  The black prince, sir, alias the prince of darkness,	shakespeare	shakespeare	1
alias the devil.	shakespeare	shakespeare	1
LAFEW, [giving him money]  Hold thee, there's my	shakespeare	shakespeare	1
purse. I give thee not this to suggest thee from thy	shakespeare	shakespeare	1
master thou talk'st of. Serve him still.	shakespeare	shakespeare	1
FOOL  I am a woodland fellow, sir, that always loved a	shakespeare	shakespeare	1
great fire, and the master I speak of ever keeps a	shakespeare	shakespeare	1
good fire. But sure he is the prince of the world; let	shakespeare	shakespeare	1
his Nobility remain in 's court. I am for the house	shakespeare	shakespeare	1
with the narrow gate, which I take to be too little	shakespeare	shakespeare	1
for pomp to enter. Some that humble themselves	shakespeare	shakespeare	1
may, but the many will be too chill and tender, and	shakespeare	shakespeare	1
they'll be for the flow'ry way that leads to the	shakespeare	swift	0
broad gate and the great fire.	shakespeare	shakespeare	1
LAFEW  Go thy ways. I begin to be aweary of thee. And	shakespeare	shakespeare	1
I tell thee so before because I would not fall out	shakespeare	shakespeare	1
with thee. Go thy ways. Let my horses be well	shakespeare	shakespeare	1
looked to, without any tricks.	shakespeare	shakespeare	1
FOOL  If I put any tricks upon 'em, sir, they shall be	shakespeare	shakespeare	1
jades' tricks, which are their own right by the law	shakespeare	shakespeare	1
of nature. [He exits.]	shakespeare	shakespeare	1
LAFEW  A shrewd knave and an unhappy.	shakespeare	shakespeare	1
COUNTESS  So he is. My lord that's gone made himself	shakespeare	shakespeare	1
much sport out of him. By his authority he	shakespeare	shakespeare	1
remains here, which he thinks is a patent for his	shakespeare	shakespeare	1
sauciness, and indeed he has no pace, but runs	shakespeare	shakespeare	1
where he will.	shakespeare	shakespeare	1
LAFEW  I like him well. 'Tis not amiss. And I was about	shakespeare	shakespeare	1
to tell you, since I heard of the good lady's death	shakespeare	swift	0
and that my lord your son was upon his return	shakespeare	shakespeare	1
home, I moved the King my master to speak in the	shakespeare	shakespeare	1
behalf of my daughter, which in the minority of	shakespeare	shakespeare	1
them both his Majesty out of a self-gracious	shakespeare	shakespeare	1
remembrance did first propose. His Highness hath	shakespeare	shakespeare	1
promised me to do it, and to stop up the displeasure	shakespeare	swift	0
he hath conceived against your son there is	shakespeare	shakespeare	1
no fitter matter. How does your Ladyship like it?	shakespeare	shakespeare	1
COUNTESS  With very much content, my lord, and I	shakespeare	shakespeare	1
wish it happily effected.	shakespeare	swift	0
LAFEW  His Highness comes post from Marseilles, of	shakespeare	shakespeare	1
as able body as when he numbered thirty. He will	shakespeare	shakespeare	1
be here tomorrow, or I am deceived by him that in	shakespeare	shakespeare	1
such intelligence hath seldom failed.	shakespeare	shakespeare	1
COUNTESS  It rejoices me that, I hope, I shall see him	shakespeare	shakespeare	1
ere I die. I have letters that my son will be here	shakespeare	shakespeare	1
tonight. I shall beseech your Lordship to remain	shakespeare	shakespeare	1
with me till they meet together.	shakespeare	shakespeare	1
LAFEW  Madam, I was thinking with what manners I	shakespeare	shakespeare	1
might safely be admitted.	shakespeare	swift	0
COUNTESS  You need but plead your honorable	shakespeare	swift	0
privilege.	shakespeare	shakespeare	1
LAFEW  Lady, of that I have made a bold charter. But I	shakespeare	shakespeare	1
thank my God it holds yet.	shakespeare	shakespeare	1
[Enter Fool.]	shakespeare	shakespeare	1
FOOL  O madam, yonder's my lord your son with a	shakespeare	shakespeare	1
patch of velvet on 's face. Whether there be a scar	shakespeare	shakespeare	1
under 't or no, the velvet knows, but 'tis a goodly	shakespeare	shakespeare	1
patch of velvet. His left cheek is a cheek of two pile	shakespeare	shakespeare	1
and a half, but his right cheek is worn bare.	shakespeare	shakespeare	1
LAFEW  A scar nobly got, or a noble scar, is a good liv'ry	shakespeare	swift	0
of honor. So belike is that.	shakespeare	shakespeare	1
FOOL  But it is your carbonadoed face.	shakespeare	shakespeare	1
LAFEW  Let us go see your son, I pray you. I long to talk	shakespeare	shakespeare	1
with the young noble soldier.	shakespeare	shakespeare	1
FOOL  'Faith, there's a dozen of 'em, with delicate fine	shakespeare	shakespeare	1
hats, and most courteous feathers which bow the	shakespeare	shakespeare	1
head and nod at every man.	shakespeare	swift	0
[They exit.]	shakespeare	shakespeare	1
ACT 5	shakespeare	shakespeare	1
=====	shakespeare	swift	0
Scene 1	shakespeare	swift	0
=======	shakespeare	swift	0
[Enter Helen, Widow, and Diana, with two Attendants.]	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
But this exceeding posting day and night	shakespeare	swift	0
Must wear your spirits low. We cannot help it.	shakespeare	shakespeare	1
But since you have made the days and nights as one	shakespeare	swift	0
To wear your gentle limbs in my affairs,	shakespeare	shakespeare	1
Be bold you do so grow in my requital	shakespeare	shakespeare	1
As nothing can unroot you.	shakespeare	swift	0
[Enter a Gentleman, a gentle Astringer.]	shakespeare	shakespeare	1
In happy time!	shakespeare	swift	0
This man may help me to his Majesty's ear,	shakespeare	shakespeare	1
If he would spend his power.--God save you, sir.	shakespeare	shakespeare	1
GENTLEMAN  And you.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
Sir, I have seen you in the court of France.	shakespeare	shakespeare	1
GENTLEMAN  I have been sometimes there.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
I do presume, sir, that you are not fall'n	shakespeare	shakespeare	1
From the report that goes upon your goodness,	shakespeare	shakespeare	1
And therefore, goaded with most sharp occasions	shakespeare	shakespeare	1
Which lay nice manners by, I put you to	shakespeare	shakespeare	1
The use of your own virtues, for the which	shakespeare	shakespeare	1
I shall continue thankful.	shakespeare	shakespeare	1
GENTLEMAN  What's your will?	shakespeare	shakespeare	1
HELEN, [taking out a paper]  That it will please you	shakespeare	swift	0
To give this poor petition to the King	shakespeare	shakespeare	1
And aid me with that store of power you have	shakespeare	shakespeare	1
To come into his presence.	shakespeare	shakespeare	1
GENTLEMAN	shakespeare	shakespeare	1
The King's not here.	shakespeare	shakespeare	1
HELEN  Not here, sir?	shakespeare	shakespeare	1
GENTLEMAN  Not indeed.	shakespeare	shakespeare	1
He hence removed last night, and with more haste	shakespeare	shakespeare	1
Than is his use.	shakespeare	shakespeare	1
WIDOW  Lord, how we lose our pains!	shakespeare	shakespeare	1
HELEN  All's well that ends well yet,	shakespeare	shakespeare	1
Though time seem so adverse and means unfit.--	shakespeare	shakespeare	1
I do beseech you, whither is he gone?	shakespeare	shakespeare	1
GENTLEMAN	shakespeare	shakespeare	1
Marry, as I take it, to Rossillion,	shakespeare	shakespeare	1
Whither I am going.	shakespeare	shakespeare	1
HELEN, [giving him the paper]  I do beseech you, sir,	shakespeare	shakespeare	1
Since you are like to see the King before me,	shakespeare	swift	0
Commend the paper to his gracious hand,	shakespeare	shakespeare	1
Which I presume shall render you no blame	shakespeare	shakespeare	1
But rather make you thank your pains for it.	shakespeare	shakespeare	1
I will come after you with what good speed	shakespeare	shakespeare	1
Our means will make us means.	shakespeare	shakespeare	1
GENTLEMAN  This I'll do for you.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
And you shall find yourself to be well thanked	shakespeare	shakespeare	1
Whate'er falls more. We must to horse again.--	shakespeare	shakespeare	1
Go, go, provide.	shakespeare	swift	0
[They exit.]	shakespeare	shakespeare	1
Scene 2	shakespeare	swift	0
=======	shakespeare	swift	0
[Enter Fool and Parolles.]	shakespeare	shakespeare	1
PAROLLES, [holding out a paper]  Good Monsieur	shakespeare	shakespeare	1
Lavatch, give my lord Lafew this letter. I have ere	shakespeare	shakespeare	1
now, sir, been better known to you, when I have	shakespeare	swift	0
held familiarity with fresher clothes. But I am	shakespeare	shakespeare	1
now, sir, muddied in Fortune's mood, and smell	shakespeare	shakespeare	1
somewhat strong of her strong displeasure.	shakespeare	shakespeare	1
FOOL  Truly, Fortune's displeasure is but sluttish if it	shakespeare	shakespeare	1
smell so strongly as thou speak'st of. I will henceforth	shakespeare	shakespeare	1
eat no fish of Fortune's butt'ring. Prithee,	shakespeare	shakespeare	1
allow the wind.	shakespeare	shakespeare	1
PAROLLES  Nay, you need not to stop your nose, sir. I	shakespeare	shakespeare	1
spake but by a metaphor.	shakespeare	shakespeare	1
FOOL  Indeed, sir, if your metaphor stink I will stop my	shakespeare	shakespeare	1
nose, or against any man's metaphor. Prithee, get	shakespeare	shakespeare	1
thee further.	shakespeare	shakespeare	1
PAROLLES  Pray you, sir, deliver me this paper.	shakespeare	shakespeare	1
FOOL  Foh! Prithee, stand away. A paper from Fortune's	shakespeare	shakespeare	1
close-stool, to give to a nobleman!	shakespeare	shakespeare	1
[Enter Lafew.]	shakespeare	shakespeare	1
Look, here he comes himself.--Here is a purr of	shakespeare	shakespeare	1
Fortune's, sir, or of Fortune's cat--but not a	shakespeare	shakespeare	1
musk-cat--that has fall'n into the unclean fishpond	shakespeare	swift	0
of her displeasure and, as he says, is muddied	shakespeare	shakespeare	1
withal. Pray you, sir, use the carp as you may,	shakespeare	shakespeare	1
for he looks like a poor, decayed, ingenious, foolish,	shakespeare	shakespeare	1
rascally knave. I do pity his distress in my	shakespeare	shakespeare	1
smiles of comfort, and leave him to your Lordship.	shakespeare	shakespeare	1
[He exits.]	shakespeare	shakespeare	1
PAROLLES  My lord, I am a man whom Fortune hath	shakespeare	shakespeare	1
cruelly scratched.	shakespeare	shakespeare	1
LAFEW  And what would you have me to do? 'Tis too	shakespeare	shakespeare	1
late to pare her nails now. Wherein have you	shakespeare	shakespeare	1
played the knave with Fortune that she should	shakespeare	shakespeare	1
scratch you, who of herself is a good lady and	shakespeare	shakespeare	1
would not have knaves thrive long under her?	shakespeare	shakespeare	1
There's a cardecu for you. Let the justices make	shakespeare	shakespeare	1
you and Fortune friends. I am for other business.	shakespeare	shakespeare	1
PAROLLES  I beseech your Honor to hear me one single	shakespeare	shakespeare	1
word.	shakespeare	shakespeare	1
LAFEW  You beg a single penny more. Come, you shall	shakespeare	shakespeare	1
ha 't. Save your word.	shakespeare	shakespeare	1
PAROLLES  My name, my good lord, is Parolles.	shakespeare	shakespeare	1
LAFEW  You beg more than a word, then. Cock's my	shakespeare	shakespeare	1
passion; give me your hand. How does your drum?	shakespeare	shakespeare	1
PAROLLES  O my good lord, you were the first that	shakespeare	shakespeare	1
found me.	shakespeare	swift	0
LAFEW  Was I, in sooth? And I was the first that lost	shakespeare	swift	0
thee.	shakespeare	shakespeare	1
PAROLLES  It lies in you, my lord, to bring me in some	shakespeare	shakespeare	1
grace, for you did bring me out.	shakespeare	shakespeare	1
LAFEW  Out upon thee, knave! Dost thou put upon me	shakespeare	shakespeare	1
at once both the office of God and the devil? One	shakespeare	shakespeare	1
brings thee in grace, and the other brings thee out.	shakespeare	shakespeare	1
[Trumpets sound.] The King's coming. I know by	shakespeare	shakespeare	1
his trumpets. Sirrah, inquire further after me. I	shakespeare	shakespeare	1
had talk of you last night. Though you are a fool	shakespeare	swift	0
and a knave, you shall eat. Go to, follow.	shakespeare	shakespeare	1
PAROLLES  I praise God for you.	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
Scene 3	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Flourish. Enter King, Countess, Lafew, the two French	shakespeare	shakespeare	1
Lords, with Attendants.]	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
We lost a jewel of her, and our esteem	shakespeare	shakespeare	1
Was made much poorer by it. But your son,	shakespeare	shakespeare	1
As mad in folly, lacked the sense to know	shakespeare	shakespeare	1
Her estimation home.	shakespeare	shakespeare	1
COUNTESS  'Tis past, my liege,	shakespeare	shakespeare	1
And I beseech your Majesty to make it	shakespeare	shakespeare	1
Natural rebellion done i' th' blade of youth,	shakespeare	shakespeare	1
When oil and fire, too strong for reason's force,	shakespeare	shakespeare	1
O'erbears it and burns on.	shakespeare	swift	0
KING  My honored lady,	shakespeare	shakespeare	1
I have forgiven and forgotten all,	shakespeare	swift	0
Though my revenges were high bent upon him	shakespeare	shakespeare	1
And watched the time to shoot.	shakespeare	swift	0
LAFEW  This I must say--	shakespeare	shakespeare	1
But first I beg my pardon: the young lord	shakespeare	shakespeare	1
Did to his Majesty, his mother, and his lady	shakespeare	shakespeare	1
Offense of mighty note, but to himself	shakespeare	shakespeare	1
The greatest wrong of all. He lost a wife	shakespeare	shakespeare	1
Whose beauty did astonish the survey	shakespeare	shakespeare	1
Of richest eyes, whose words all ears took captive,	shakespeare	shakespeare	1
Whose dear perfection hearts that scorned to serve	shakespeare	shakespeare	1
Humbly called mistress.	shakespeare	shakespeare	1
KING  Praising what is lost	shakespeare	shakespeare	1
Makes the remembrance dear. Well, call him hither.	shakespeare	shakespeare	1
We are reconciled, and the first view shall kill	shakespeare	shakespeare	1
All repetition. Let him not ask our pardon.	shakespeare	shakespeare	1
The nature of his great offense is dead,	shakespeare	shakespeare	1
And deeper than oblivion we do bury	shakespeare	shakespeare	1
Th' incensing relics of it. Let him approach	shakespeare	shakespeare	1
A stranger, no offender, and inform him	shakespeare	shakespeare	1
So 'tis our will he should.	shakespeare	shakespeare	1
GENTLEMAN  I shall, my liege. [He exits.]	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
What says he to your daughter? Have you spoke?	shakespeare	shakespeare	1
LAFEW	shakespeare	swift	0
All that he is hath reference to your Highness.	shakespeare	shakespeare	1
KING	shakespeare	shakespeare	1
Then shall we have a match. I have letters sent me	shakespeare	shakespeare	1
That sets him high in fame.	shakespeare	shakespeare	1
[Enter Count Bertram.]	shakespeare	shakespeare	1
LAFEW  He looks well on 't.	shakespeare	shakespeare	1
KING  I am not a day of season,	shakespeare	shakespeare	1
For thou mayst see a sunshine and a hail	shakespeare	shakespeare	1
In me at once. But to the brightest beams	shakespeare	swift	0
Distracted clouds give way. So stand thou forth.	shakespeare	shakespeare	1
The time is fair again.	shakespeare	shakespeare	1
BERTRAM  My high-repented blames,	shakespeare	swift	0
Dear sovereign, pardon to me.	shakespeare	shakespeare	1
KING  All is whole.	shakespeare	shakespeare	1
Not one word more of the consumed time.	shakespeare	shakespeare	1
Let's take the instant by the forward top,	shakespeare	shakespeare	1
For we are old, and on our quick'st decrees	shakespeare	shakespeare	1
